pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
07275596-0096-0043-000c-f08cd117d70a,2023-04-21,75,1,1,1,1,0,1,2,2,18,72.1202,1916.01,32.1036,151.175,0.04,0,0,0
07275596-0196-0013-000c-f08cd117d70a,2023-04-21,75,1,1,1,2,0,0,0,0,18,102.59,2001.79,24.5711,-25.5547,0.15,0,0,0
07275596-0446-0023-000c-f08cd117d70a,2023-04-21,75,1,1,1,5,0,0,1,2,18,80.04,3943.37,51.1224,74.2445,0.09,0,0,0
07275606-0136-0043-000c-f08cd117d70a,2023-09-09,83,1,1,1,2,0,2,1,0,33,92.6598,4084.87,46.8177,-26.8003,0.86,0,0,0
07275636-0396-0023-000c-f08cd117d70a,2023-04-18,75,1,1,1,4,0,0,1,1,18,95.8543,1149.32,18.5065,-20.8009,0.63,0,0,0
07275656-0736-0033-000c-f08cd117d70a,2023-04-19,79,1,1,1,8,1,1,1,1,18,69.327,2882.04,45.044,121.922,0.02,0,0,0
07275666-0686-0033-000c-f08cd117d70a,2023-09-07,88,1,1,1,8,0,0,2,2,33,86.3309,1643.32,25.69,-17.4227,0.85,0,0,0
07275676-0216-0033-000c-f08cd117d70a,2023-08-19,82,1,1,0,3,1,1,1,1,33,80.6674,1798.44,27.3486,-23.3559,0.91,0,0,0
07275696-0706-0053-000c-f08cd117d70a,2023-08-18,81,1,0,1,8,0,2,2,2,33,75.7579,1521.61,26.7086,-164.052,0.06,0,0,0
07275696-0806-0033-000c-f08cd117d70a,2023-08-18,81,1,0,1,9,0,0,2,2,33,100.421,1651.85,23.5715,24.2184,0.39,0,0,0
07275706-0036-0033-001c-f08cd117d70a,2023-08-20,82,1,1,1,1,1,1,1,1,33,101.763,1547.55,22.4498,-16.3062,0.26,0,0,0
07275706-0166-0073-000c-f08cd117d70a,2023-08-20,82,1,1,1,2,1,3,2,2,33,84.3749,2033.84,29.6395,-6.19017,0.88,0,0,0
07275706-0286-0023-000c-f08cd117d70a,2023-08-20,82,1,0,1,4,1,0,1,0,33,96.7426,2925.88,35.3775,10.7858,0.87,0,0,0
07275496-0496-0023-001c-f08cd117d70a,2023-05-16,79,1,0,1,7,1,0,1,0,18,81.6976,3007.84,35.7072,-50.8767,0.11,0,0,0
07275496-0566-0053-000c-f08cd117d70a,2023-05-16,79,1,0,1,7,0,2,2,2,18,65.6387,2008.2,35.608,-158.361,0.07,0,0,0
07275506-0076-0033-000c-f08cd117d70a,2023-05-17,64,1,1,1,1,0,2,0,1,18,96.4569,1940.67,18.7751,-36.7325,0.07,0,0,0
07275506-0706-0053-000c-f08cd117d70a,2023-05-17,64,1,0,1,9,1,1,2,1,18,78.2577,2000.15,30.4718,5.87622,0.85,0,0,0
07275516-0046-0033-000c-f08cd117d70a,2023-05-06,70,1,0,1,1,1,1,1,1,18,104.832,2140.15,26.9928,34.7041,0.01,0,0,0
07275516-0736-0083-000c-f08cd117d70a,2023-05-06,70,1,1,1,8,1,2,2,2,18,91.0887,2055.32,27.9644,-30.7958,0.21,0,0,0
07273696-0606-0043-000c-f08cd117d70a,2023-09-08,76,1,0,1,8,1,2,1,1,19,99.7557,1220.25,19.9772,7.58789,0.46,0,0,0
07275546-0106-0023-000c-f08cd117d70a,2023-05-03,59,1,1,1,1,0,0,1,1,18,81.9574,3629.07,47.3834,107.628,0.06,0,0,0
07275556-0516-0023-000c-f08cd117d70a,2023-04-20,78,1,0,1,7,1,0,1,0,18,91.1852,1108.49,14.4371,-32.6057,0.01,0,0,0
07275566-0476-0023-000c-f08cd117d70a,2023-04-22,60,1,1,1,6,1,0,1,0,18,94.8536,1745.9,25.2742,-4.8805,0.85,0,0,0
07275566-0586-0013-000c-f08cd117d70a,2023-04-22,60,1,0,1,7,0,0,0,1,18,98.2349,1345.27,21.2068,16.7468,0.65,0,0,0
07275636-0336-0033-000c-f08cd117d70a,2023-04-18,75,1,1,1,4,1,1,1,0,18,78.6651,2910.76,41.0844,114.804,0.06,0,0,0
07275636-0896-0013-000c-f08cd117d70a,2023-04-18,75,1,1,0,9,0,0,0,0,18,109.961,77.6572,10.1509,-5.15358,0.09,0,0,0
07275656-0286-0063-000c-f08cd117d70a,2023-04-19,79,1,0,1,3,0,3,2,0,18,96.4335,1524.28,19.7916,22.0216,0.53,0,0,0
07275666-0136-0053-000c-f08cd117d70a,2023-09-07,88,1,1,0,2,0,2,2,1,33,84.1464,4661.11,56.5661,48.8838,0.12,0,0,0
07275666-0776-0013-000c-f08cd117d70a,2023-09-07,88,1,0,0,9,1,0,0,2,33,87.6406,1270.78,21.7647,6.66801,0.6,0,0,0
07275676-0736-0013-000c-f08cd117d70a,2023-08-19,82,1,1,1,9,0,0,0,1,33,77.8536,3057.26,42.6963,70.3631,0.06,0,0,0
07273716-0036-0033-000c-f08cd117d70a,2023-09-06,88,1,1,0,1,1,0,2,2,19,83.3433,479.179,14.4176,68.4189,0.0,0,0,0
07273716-0276-0033-000c-f08cd117d70a,2023-09-06,88,1,0,0,4,1,1,1,0,19,98.8735,756.893,16.0703,7.39717,0.35,0,0,0
07273736-0166-0033-000c-f08cd117d70a,2023-08-20,81,1,1,1,3,1,1,1,0,19,76.077,2771.32,38.8785,43.1634,0.09,0,0,0
07273736-0596-0043-000c-f08cd117d70a,2023-08-20,81,1,1,1,7,0,1,2,0,19,79.2062,3276.21,41.6459,120.92,0.08,0,0,0
07273746-0296-0033-001c-f08cd117d70a,2023-08-17,75,1,1,0,3,0,1,1,1,19,73.1976,4349.65,59.2215,54.8529,0.01,0,0,0
07273746-0346-0063-000c-f08cd117d70a,2023-08-17,75,1,0,0,4,0,3,2,0,19,83.8797,1376.26,20.9633,-36.9574,0.09,0,0,0
07273746-0836-0023-000c-f08cd117d70a,2023-08-17,75,1,1,0,9,1,0,1,2,19,76.1367,1716.0,27.6784,-0.662031,0.43,0,0,0
07273766-0026-0053-000c-f08cd117d70a,2023-08-18,79,1,0,1,1,1,2,2,1,19,91.6117,3197.67,39.3485,10.1377,0.98,0,0,0
07273786-0126-0063-000c-f08cd117d70a,2023-08-15,79,1,1,1,2,1,3,2,1,19,95.5895,3483.13,40.5781,25.5669,0.73,0,0,0
07275496-0166-0033-000c-f08cd117d70a,2023-05-16,79,1,1,1,2,0,1,1,0,18,95.7821,2486.36,18.2585,23.7948,0.55,0,0,0
07275506-0486-0033-000c-f08cd117d70a,2023-05-17,64,1,1,1,6,0,1,1,1,18,95.1518,2229.38,27.2104,27.3644,0.43,0,0,0
07275656-0066-0023-000c-f08cd117d70a,2023-04-19,79,1,0,1,1,0,1,0,1,18,83.4859,4508.7,55.5324,-81.9027,0.15,0,0,0
07275656-0506-0023-000c-f08cd117d70a,2023-04-19,79,1,1,0,5,0,1,0,2,18,72.1798,1818.4,31.0751,161.052,0.0,0,0,0
07275656-0686-0053-000c-f08cd117d70a,2023-04-19,79,1,1,1,7,0,3,1,1,18,79.7573,1561.87,26.2206,158.129,0.04,0,0,0
07275666-0186-0013-000c-f08cd117d70a,2023-09-07,88,1,1,0,3,0,0,0,0,33,79.1516,3138.67,40.4831,40.2793,0.05,0,0,0
07275666-0736-0023-000c-f08cd117d70a,2023-09-07,88,1,0,1,9,1,1,0,0,33,69.7017,2866.65,44.684,-160.523,0.07,0,0,0
07275526-0896-0073-000c-f08cd117d70a,2023-05-05,67,1,0,1,10,1,3,2,1,18,86.3836,3437.0,43.5119,39.3914,0.13,0,0,0
07275536-0236-0013-000c-f08cd117d70a,2023-05-04,65,1,1,1,3,1,0,0,2,18,82.0324,5299.19,64.7164,157.812,0.06,0,0,0
07275536-0416-0043-000c-f08cd117d70a,2023-05-04,65,1,0,1,5,1,1,2,1,18,86.9969,326.028,11.7879,-11.5871,0.07,0,0,0
07275546-0076-0043-000c-f08cd117d70a,2023-05-03,59,1,0,1,1,0,0,2,1,18,95.9683,1998.06,26.8897,29.9129,0.4,0,0,0
07275546-0096-0033-000c-f08cd117d70a,2023-05-03,59,1,0,1,1,0,1,1,1,18,100.148,4415.61,24.1588,37.1125,0.05,0,0,0
07275666-0316-0053-000c-f08cd117d70a,2023-09-07,88,1,1,0,4,0,1,2,2,33,78.964,4045.51,25.8361,50.5603,0.03,0,0,0
07275666-0526-0043-000c-f08cd117d70a,2023-09-07,88,1,1,1,7,1,2,1,0,33,96.7426,3696.63,41.9653,34.3995,0.31,0,0,0
07275676-0396-0033-000c-f08cd117d70a,2023-08-19,82,1,0,1,5,0,1,1,1,33,85.7077,2630.4,35.3444,10.8235,0.94,0,0,0
07275676-0616-0033-001c-f08cd117d70a,2023-08-19,82,1,0,0,7,0,0,2,2,33,66.2621,1887.82,33.864,-164.256,0.05,0,0,0
07275696-0286-0073-000c-f08cd117d70a,2023-08-18,81,1,0,1,3,0,2,2,2,33,92.4749,4521.65,50.9177,0.928588,0.97,0,0,0
07275706-0236-0033-000c-f08cd117d70a,2023-08-20,82,1,0,1,3,1,0,2,1,33,86.7416,2450.05,33.6692,15.8047,0.94,0,0,0
07275716-0526-0033-000c-f08cd117d70a,2023-09-05,91,1,0,1,6,0,1,1,2,33,102.576,1156.25,19.1273,-1.25422,0.61,0,0,0
07275726-0116-0013-000c-f08cd117d70a,2023-08-17,85,1,0,1,2,1,0,0,0,33,72.3228,3442.34,35.598,-37.4491,0.07,0,0,0
07273806-0266-0053-000c-f08cd117d70a,2023-08-10,70,1,0,1,4,1,2,2,1,19,92.0475,503.414,13.3387,-7.32606,0.03,0,0,0
07273816-0016-0033-000c-f08cd117d70a,2023-08-13,84,1,0,0,1,1,1,1,0,19,90.4699,2131.45,29.5951,3.50201,0.95,0,0,0
07273816-0326-0033-000c-f08cd117d70a,2023-08-13,84,1,1,1,5,0,1,1,0,19,87.8221,3469.11,42.9197,-7.82093,0.96,0,0,0
07275726-0356-0023-000c-f08cd117d70a,2023-08-17,85,1,0,1,4,1,0,1,0,33,77.5328,3798.89,50.5024,-70.915,0.08,0,0,0
07275726-0486-0053-000c-f08cd117d70a,2023-08-17,85,1,1,1,5,1,2,2,2,33,94.7213,789.171,16.3103,2.74395,0.39,0,0,0
07275736-0686-0053-000c-f08cd117d70a,2023-08-04,80,1,1,1,7,0,2,2,0,33,90.4887,2100.22,27.2795,12.5618,0.9,0,0,0
07275766-0626-0023-000c-f08cd117d70a,2023-08-15,86,1,0,1,7,0,0,1,1,33,101.784,302.77,11.4711,-6.36065,0.02,0,0,0
07275776-0306-0013-000c-f08cd117d70a,2023-08-05,81,1,1,1,3,0,0,0,2,33,92.1462,1517.29,22.3793,-28.4377,0.5,0,0,0
07275546-0386-0053-001c-f08cd117d70a,2023-05-03,59,1,0,1,5,1,1,2,0,18,95.1619,2687.42,32.9469,2.63778,0.97,0,0,0
07275546-0626-0053-000c-f08cd117d70a,2023-05-03,59,1,0,0,7,0,3,1,2,18,101.641,3541.95,39.323,26.7003,0.43,0,0,0
07275576-0556-0033-000c-f08cd117d70a,2023-04-23,60,1,0,0,7,1,1,1,2,18,97.3702,2127.43,17.0672,22.5616,0.46,0,0,0
07275596-0506-0023-000c-f08cd117d70a,2023-04-21,75,1,1,1,6,1,0,1,1,18,83.1128,1458.03,23.5578,-14.5098,0.72,0,0,0
07275626-0666-0013-000c-f08cd117d70a,2023-09-10,74,1,0,1,9,1,0,0,0,33,90.2425,3024.27,36.6897,-12.2414,0.93,0,0,0
07275636-0276-0043-000c-f08cd117d70a,2023-04-18,75,1,0,1,3,1,2,1,2,18,82.6245,3569.75,46.3759,-63.4006,0.11,0,0,0
07275646-0476-0013-000c-f08cd117d70a,2023-09-08,84,1,1,1,6,0,0,0,1,33,70.8645,3213.32,47.7872,111.37,0.04,0,0,0
07275666-0316-0063-000c-f08cd117d70a,2023-09-07,88,1,1,0,4,0,1,2,2,33,104.393,2065.26,14.4935,15.9187,0.3,0,0,0
07275676-0546-0053-000c-f08cd117d70a,2023-08-19,82,1,1,1,7,1,1,2,1,33,98.4162,3165.86,35.783,-33.974,0.12,0,0,0
07275676-0656-0053-000c-f08cd117d70a,2023-08-19,82,1,1,0,8,0,2,2,0,33,80.696,4641.52,23.4798,56.0984,0.04,0,0,0
07275686-0216-0013-001c-f08cd117d70a,2023-09-06,93,1,1,0,3,0,0,0,0,33,96.0367,5687.38,60.073,-0.792766,0.87,0,0,0
07275696-0296-0023-000c-f08cd117d70a,2023-08-18,81,1,1,1,4,1,1,0,0,33,99.8572,7216.51,14.9733,-34.6634,0.06,0,0,0
07275706-0016-0023-000c-f08cd117d70a,2023-08-20,82,1,0,1,1,1,1,0,0,33,82.816,4650.47,57.3387,-62.1538,0.11,0,0,0
07275716-0426-0053-000c-f08cd117d70a,2023-09-05,91,1,1,1,6,1,2,2,1,33,99.1251,2776.59,33.4826,-16.5571,0.49,0,0,0
07275716-0436-0053-000c-f08cd117d70a,2023-09-05,91,1,0,1,6,1,2,2,1,33,97.3065,3718.26,16.241,37.721,0.03,0,0,0
07275716-0616-0053-000c-f08cd117d70a,2023-09-05,91,1,1,1,7,1,3,1,2,33,74.1956,3027.8,44.3941,142.821,0.09,0,0,0
07275716-0806-0023-000c-f08cd117d70a,2023-09-05,91,1,1,0,9,1,1,0,0,33,81.2223,4511.15,56.7579,81.8308,0.11,0,0,0
07273866-0236-0013-000c-f08cd117d70a,2023-07-30,78,1,1,1,3,0,0,0,0,19,92.3427,1728.75,23.6727,5.65639,0.8,0,0,0
07273866-0536-0043-001c-f08cd117d70a,2023-07-30,78,1,0,1,6,1,2,1,2,19,94.7879,3969.96,45.2501,47.7612,0.05,0,0,0
07273876-0636-0023-000c-f08cd117d70a,2023-07-29,86,1,1,0,9,1,1,0,2,19,70.4229,2218.6,36.0152,151.816,0.02,0,0,0
07275796-0316-0013-000c-f08cd117d70a,2023-07-22,80,1,0,1,4,0,0,0,2,33,83.837,4567.0,55.7289,-59.8304,0.11,0,0,0
07275836-0306-0043-000c-f08cd117d70a,2023-07-19,82,1,0,1,4,0,2,1,1,33,95.3524,1522.48,23.1921,9.7358,0.75,0,0,0
07275696-0326-0033-000c-f08cd117d70a,2023-08-18,81,1,0,1,4,1,1,1,2,33,99.9213,706.959,14.4334,11.3932,0.22,0,0,0
07275846-0076-0013-000c-f08cd117d70a,2023-07-20,85,1,0,1,1,0,0,0,1,33,68.8246,2154.0,36.2854,-145.72,0.06,0,0,0
07275846-0656-0023-000c-f08cd117d70a,2023-07-20,85,1,0,1,8,0,0,1,2,33,92.5077,1851.17,25.5316,-5.43095,0.84,0,0,0
07275856-0186-0053-000c-f08cd117d70a,2023-07-18,88,1,0,1,3,1,1,2,0,33,86.4429,1426.21,19.4805,-31.3455,0.18,0,0,0
07275906-0216-0033-000c-f08cd117d70a,2023-07-14,84,1,0,1,2,0,2,0,0,33,79.6453,919.078,16.9835,-64.114,0.05,0,0,0
07275716-0456-0013-000c-f08cd117d70a,2023-09-05,91,1,0,1,6,1,0,0,1,33,81.302,2734.89,37.2133,-94.4668,0.11,0,0,0
07275726-0196-0023-000c-f08cd117d70a,2023-08-17,85,1,0,1,3,1,0,1,0,33,105.605,1139.03,18.4509,-3.16829,0.38,0,0,0
07275726-0716-0033-000c-f08cd117d70a,2023-08-17,85,1,0,1,8,1,1,1,2,33,82.0531,3835.97,44.6588,-35.0034,0.31,0,0,0
07275936-0176-0023-000c-f08cd117d70a,2023-06-30,83,1,1,1,3,1,1,0,0,33,101.483,1747.37,24.1993,-13.4071,0.33,0,0,0
07275736-0046-0043-000c-f08cd117d70a,2023-08-04,80,1,1,1,1,1,1,2,2,33,95.0738,1718.29,22.9246,34.1582,0.09,0,0,0
07275736-0606-0053-000c-f08cd117d70a,2023-08-04,80,1,0,1,6,0,3,1,2,33,87.7325,2035.32,26.4822,-62.3579,0.03,0,0,0
07275736-0666-0043-000c-f08cd117d70a,2023-08-04,80,1,1,1,7,1,2,1,2,33,71.9945,3983.54,56.8267,176.94,0.03,0,0,0
07275766-0786-0023-000c-f08cd117d70a,2023-08-15,86,1,1,1,9,1,0,1,1,33,89.851,355.351,12.9271,-13.4196,0.05,0,0,0
07275936-0586-0033-001c-f08cd117d70a,2023-06-30,83,1,1,1,7,1,2,0,1,33,70.3484,3829.66,54.8232,135.066,0.03,0,0,0
07275946-0376-0053-000c-f08cd117d70a,2023-06-17,80,1,1,1,6,1,2,2,2,33,91.8258,2903.72,36.093,50.2451,0.05,0,0,0
07275946-0536-0043-001c-f08cd117d70a,2023-06-17,80,1,1,0,8,1,2,1,1,33,101.276,1732.17,22.7817,10.129,0.45,0,0,0
07275956-0536-0103-000c-f08cd117d70a,2023-06-27,75,1,1,1,7,1,3,2,0,33,70.9521,2713.84,42.2293,159.744,0.01,0,0,0
07275966-0106-0013-000c-f08cd117d70a,2023-06-28,78,1,1,1,2,1,0,0,1,33,97.5127,2930.99,35.2055,4.40068,0.83,0,0,0
07275966-0436-0033-000c-f08cd117d70a,2023-06-28,78,1,0,1,5,0,1,1,0,33,84.0684,3749.77,47.2199,-84.1999,0.13,0,0,0
07275966-0486-0013-000c-f08cd117d70a,2023-06-28,78,1,0,1,6,1,0,0,1,33,78.42,1014.29,20.5513,-163.134,0.01,0,0,0
07275776-0146-0043-000c-f08cd117d70a,2023-08-05,81,1,1,1,2,1,1,2,2,33,69.8341,2920.06,42.3553,23.319,0.6,0,0,0
07275776-0296-0013-000c-f08cd117d70a,2023-08-05,81,1,1,1,3,0,0,0,1,33,90.0834,2174.99,29.8207,1.232,0.9,0,0,0
07275786-0316-0013-000c-f08cd117d70a,2023-07-23,85,1,0,1,4,1,0,0,1,33,69.1742,3026.92,43.099,-117.007,0.04,0,0,0
07275786-0476-0013-000c-f08cd117d70a,2023-07-23,85,1,1,0,5,0,0,0,0,33,85.8752,4296.49,51.6657,51.7617,0.09,0,0,0
07275796-0336-0043-000c-f08cd117d70a,2023-07-22,80,1,0,1,5,1,1,2,0,33,92.2407,568.78,13.502,4.41458,0.04,0,0,0
07275816-0576-0023-000c-f08cd117d70a,2023-08-02,78,1,1,1,7,0,1,0,2,33,73.0116,3653.77,52.3065,158.418,0.04,0,0,0
07275966-0516-0053-000c-f08cd117d70a,2023-06-28,78,1,0,1,6,0,2,2,1,33,69.3741,1737.88,30.9139,-141.45,0.06,0,0,0
07275966-0556-0023-001c-f08cd117d70a,2023-06-28,78,1,1,1,7,1,0,1,1,33,66.9232,2627.34,42.9773,154.418,0.03,0,0,0
07275996-0196-0033-000c-f08cd117d70a,2023-06-15,80,1,0,1,3,0,1,1,0,33,75.1186,2760.49,40.4796,-130.444,0.12,0,0,0
07275836-0046-0023-000c-f08cd117d70a,2023-07-19,82,1,1,1,1,0,1,0,0,33,95.8773,5316.18,56.6093,-19.0058,0.93,0,0,0
07275846-0126-0013-000c-f08cd117d70a,2023-07-20,85,1,0,1,2,1,0,0,1,33,80.2807,1883.45,29.0933,-71.2711,0.12,0,0,0
07275856-0516-0013-000c-f08cd117d70a,2023-07-18,88,1,0,1,7,1,0,0,1,33,86.6986,3263.38,41.3724,-3.5786,0.96,0,0,0
07275866-0386-0053-000c-f08cd117d70a,2023-07-21,84,1,0,1,5,0,2,2,2,33,68.6817,3500.6,52.6441,-127.671,0.07,0,0,0
07276026-0246-0013-000c-f08cd117d70a,2023-06-08,73,1,1,1,4,1,0,0,1,33,90.736,1777.24,26.1801,-21.1282,0.83,0,0,0
07276026-0616-0023-000c-f08cd117d70a,2023-06-08,73,1,0,1,9,1,0,1,0,33,91.1344,994.145,18.7353,9.22919,0.43,0,0,0
07276046-0266-0023-000c-f08cd117d70a,2023-06-10,81,1,1,1,3,0,0,1,1,33,74.0093,1390.06,25.5519,160.51,0.0,0,0,0
07276046-0426-0043-000c-f08cd117d70a,2023-06-10,81,1,1,1,5,1,2,1,1,33,92.1158,4432.29,50.6596,-14.4739,0.99,0,0,0
07276056-0286-0043-000c-f08cd117d70a,2023-06-13,76,1,1,1,4,1,1,2,1,33,104.767,2370.45,28.8791,-4.18723,0.21,0,0,0
07275876-0366-0023-000c-f08cd117d70a,2023-07-01,80,1,0,1,5,1,0,1,2,33,96.0866,3138.41,37.3725,28.196,0.5,0,0,0
07275906-0626-0043-000c-f08cd117d70a,2023-07-14,84,1,0,1,7,1,1,2,2,33,69.7246,3024.09,46.5977,-148.664,0.09,0,0,0
07275916-0346-0033-000c-f08cd117d70a,2023-07-02,84,1,0,1,5,1,1,1,1,33,84.6843,1280.8,21.537,5.90355,0.55,0,0,0
07276076-0766-0033-000c-f08cd117d70a,2023-05-27,76,1,0,1,9,0,1,1,2,33,74.0049,3175.5,45.4821,-103.345,0.04,0,0,0
07276086-0516-0053-000c-f08cd117d70a,2023-06-06,75,1,1,1,6,1,3,1,0,33,70.6755,2549.45,40.3683,151.914,0.01,0,0,0
07276086-0696-0023-000c-f08cd117d70a,2023-06-06,75,1,1,1,8,0,1,0,0,33,77.3581,2718.15,39.5698,158.884,0.02,0,0,0
07275926-0146-0013-000c-f08cd117d70a,2023-06-29,80,1,1,1,2,0,0,0,1,33,64.5681,2118.65,37.1016,147.691,0.0,0,0,0
07275926-0516-0033-000c-f08cd117d70a,2023-06-29,80,1,1,0,7,1,1,1,0,33,72.6778,3055.77,43.4289,34.7386,0.25,0,0,0
07275976-0206-0043-000c-f08cd117d70a,2023-06-18,81,1,0,1,3,0,1,2,1,33,88.1927,3893.13,46.1602,2.0038,1.0,0,0,0
07276006-0676-0013-000c-f08cd117d70a,2023-06-14,77,1,1,1,8,0,0,0,0,33,74.9009,2313.0,35.9334,143.596,0.05,0,0,0
07276016-0096-0023-000c-f08cd117d70a,2023-06-09,72,1,0,1,2,1,1,0,0,33,81.2895,4714.61,56.6755,-13.8674,0.9,0,0,0
07276016-0456-0023-000c-f08cd117d70a,2023-06-09,72,1,0,1,6,1,0,1,1,33,68.9627,1535.98,28.2399,5.68196,0.12,0,0,0
07276046-0066-0033-000c-f08cd117d70a,2023-06-10,81,1,0,1,1,0,2,0,1,33,100.839,797.182,13.0888,-19.8123,0.21,0,0,0
07276046-0366-0033-000c-f08cd117d70a,2023-06-10,81,1,0,1,4,0,1,1,1,33,73.3639,1660.31,27.1894,-6.51525,0.12,0,0,0
07276066-0016-0033-000c-f08cd117d70a,2023-05-28,73,1,0,1,1,1,0,2,0,33,77.4911,4276.64,56.208,-46.4844,0.09,0,0,0
07276076-0396-0023-000c-f08cd117d70a,2023-05-27,76,1,0,1,5,1,0,1,2,33,75.3268,4383.86,58.7353,-65.9416,0.04,0,0,0
07276076-0446-0023-001c-f08cd117d70a,2023-05-27,76,1,1,0,5,0,1,0,2,33,101.772,1506.92,13.1651,12.0611,0.12,0,0,0
07276076-0506-0033-000c-f08cd117d70a,2023-05-27,76,1,0,1,6,0,1,1,0,33,85.9979,1864.94,24.7406,-75.5945,0.1,0,0,0
07276076-0596-0033-000c-f08cd117d70a,2023-05-27,76,1,0,1,7,0,1,1,1,33,72.6902,1753.48,29.7995,-139.362,0.04,0,0,0
07275706-0196-0043-000c-f08cd117d70a,2023-08-20,82,1,1,1,2,0,2,1,2,33,81.8024,1877.29,29.1008,110.696,0.05,0,0,0
07275706-0446-0023-000c-f08cd117d70a,2023-08-20,82,1,0,1,6,1,0,1,0,33,77.5349,1965.29,31.2069,-165.751,0.05,0,0,0
07273896-0116-0033-000c-f08cd117d70a,2023-07-14,79,1,1,1,2,0,1,1,0,19,67.6294,3602.05,54.7445,175.621,0.02,0,0,0
07275726-0676-0053-000c-f08cd117d70a,2023-08-17,85,1,1,1,7,0,2,2,2,33,84.1244,4391.12,53.7774,58.4767,0.13,0,0,0
07275736-0386-0023-000c-f08cd117d70a,2023-08-04,80,1,1,1,5,1,1,0,1,33,91.3227,3585.99,41.6335,25.7934,0.82,0,0,0
07275736-0406-0043-000c-f08cd117d70a,2023-08-04,80,1,1,1,5,0,2,1,0,33,68.6751,2137.12,35.8395,-0.029336,0.29,0,0,0
07275736-0716-0033-000c-f08cd117d70a,2023-08-04,80,1,1,1,8,1,2,0,0,33,103.148,763.948,10.5861,-5.81702,0.07,0,0,0
07275746-0506-0043-000c-f08cd117d70a,2023-08-16,83,1,0,0,6,0,2,1,2,33,88.1886,4646.26,54.3311,-57.0037,0.12,0,0,0
07275756-0096-0033-000c-f08cd117d70a,2023-08-06,85,1,1,1,2,1,2,0,0,33,82.4683,1255.95,22.2702,-18.8543,0.56,0,0,0
07275756-0306-0013-000c-f08cd117d70a,2023-08-06,85,1,0,1,4,0,0,0,2,33,104.545,4554.92,17.6164,41.9278,0.03,0,0,0
07275756-0326-0013-000c-f08cd117d70a,2023-08-06,85,1,1,1,4,0,0,0,2,33,87.9997,1792.82,23.2675,-40.0666,0.09,0,0,0
07275756-0586-0023-000c-f08cd117d70a,2023-08-06,85,1,1,0,7,0,1,0,0,33,98.062,2373.74,29.8651,-5.67985,0.75,0,0,0
07275776-0456-0013-000c-f08cd117d70a,2023-08-05,81,1,1,1,5,1,0,0,1,33,73.452,1149.29,22.8197,-10.2151,0.09,0,0,0
07275796-0236-0033-000c-f08cd117d70a,2023-07-22,80,1,0,1,3,0,0,2,1,33,84.3922,1237.09,21.8735,3.20585,0.67,0,0,0
07275806-0126-0043-001c-f08cd117d70a,2023-08-01,75,1,1,1,2,0,3,0,0,33,104.654,831.324,15.9269,-0.137454,0.51,0,0,0
07275826-0576-0023-000c-f08cd117d70a,2023-08-03,76,1,1,1,7,1,0,1,2,33,82.7123,4755.8,58.5385,95.532,0.06,0,0,0
07275856-0316-0013-000c-f08cd117d70a,2023-07-18,88,1,0,1,4,0,0,0,1,33,97.956,1263.55,18.8822,24.8716,0.62,0,0,0
07275876-0066-0013-000c-f08cd117d70a,2023-07-01,80,1,1,1,1,0,0,0,0,33,96.1933,2942.38,31.5684,27.7858,0.46,0,0,0
07275876-0256-0043-000c-f08cd117d70a,2023-07-01,80,1,0,1,3,0,2,1,1,33,101.524,211.675,11.1158,-2.80259,0.02,0,0,0
07275876-0306-0023-000c-f08cd117d70a,2023-07-01,80,1,0,1,4,1,0,1,2,33,108.318,4653.62,21.8332,39.9112,0.01,0,0,0
07275876-0636-0073-000c-f08cd117d70a,2023-07-01,80,1,1,1,8,1,3,2,2,33,97.2766,524.063,13.8162,7.69363,0.1,0,0,0
07275896-0266-0073-000c-f08cd117d70a,2023-07-15,87,1,0,1,4,1,3,2,1,33,73.6557,4073.5,56.2347,-99.0516,0.05,0,0,0
07275906-0156-0013-000c-f08cd117d70a,2023-07-14,84,1,1,1,2,1,0,0,1,33,90.3563,943.136,17.9557,-23.204,0.38,0,0,0
07273906-0356-0043-000c-f08cd117d70a,2023-07-27,88,1,0,1,4,1,2,1,0,19,90.8551,5288.28,59.1058,-6.31848,0.93,0,0,0
07273906-0406-0043-000c-f08cd117d70a,2023-07-27,88,1,0,1,4,0,2,1,1,19,92.0383,3895.74,45.6811,5.20245,0.99,0,0,0
07273916-0316-0033-000c-f08cd117d70a,2023-07-15,83,1,1,1,4,0,1,1,0,19,71.1765,1433.36,25.6474,159.788,0.0,0,0,0
07273916-0356-0023-000c-f08cd117d70a,2023-07-15,83,1,1,1,5,1,1,0,0,19,75.3313,4544.14,56.6282,114.816,0.02,0,0,0
07273926-0326-0033-000c-f08cd117d70a,2023-07-16,78,1,1,1,4,0,1,1,1,19,102.457,2873.91,31.2103,-40.4199,0.01,0,0,0
07273936-0796-0023-000c-f08cd117d70a,2023-07-25,70,1,1,1,9,1,0,1,0,19,77.8195,4777.02,61.7152,79.506,0.06,0,0,0
07275906-0246-0023-000c-f08cd117d70a,2023-07-14,84,1,0,1,2,0,1,0,1,33,68.115,2744.24,37.4142,-24.6188,0.35,0,0,0
